2025-08-25 00:34:11 | INFO     | resviz_copilot | 接收到用户消息: ...
2025-08-25 00:42:09 | INFO     | resviz_copilot | </task>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <specifications>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <top_level_thoughts>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 顶层思考是指导方案设计的理论。进行顶层思考需要抛开具体做法和技术细节，从理论层面对问题的本质和整个研究的本质进行思考，以此指导你的方案设计，同时也在方案实施出现问题时作为检查的重要依据
2025-08-25 00:42:09 | INFO     | resviz_copilot | </what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <constraints>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 1. 顶层思考需要至少讨论以下三方面内容
2025-08-25 00:42:09 | INFO     | resviz_copilot |     1. 如何看待这个问题对于团队整体研究的价值
2025-08-25 00:42:09 | INFO     | resviz_copilot |     2. 这个问题的本质是什么（你的独到见解和洞见），应该重点考虑哪些主要矛盾，最关键是解决什么
2025-08-25 00:42:09 | INFO     | resviz_copilot |     3. 从实施的角度，为了确保问题的核心价值可以实现，同时最小化解决难度，如何设置一些约束条件对问题进行简化的重新定义
2025-08-25 00:42:09 | INFO     | resviz_copilot | 2. 顶层思考必须足够深入问题本质，富有洞见，以保证你解决方案的设计方向无误
2025-08-25 00:42:09 | INFO     | resviz_copilot | 3. 你的思考必须是独立的，可以参考上级问题专家的指导意见，但必须有自己的独立判断和论证，盲从很可能导致失败。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <format>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 一篇文章，纯文本格式，排版自由。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </format>
2025-08-25 00:42:09 | INFO     | resviz_copilot | </top_level_thoughts>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 
2025-08-25 00:42:09 | INFO     | resviz_copilot | <research_plan>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 研究方案是由顶层思考指导设计的，在解决当前问题前必须深入研究的几个子研究问题。各个子问题将按顺序分别指派专业对口的专家或专家团队负责执行。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 子研究问题分为两种，分别是证明条件问题，解决实施问题。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 你需要清晰的写明每个研究问题的研究意义和验收标准，以便他们准确理解你的意图，高质量的完成工作。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 如果面对的问题较复杂，你不应该由自己承担解决当前问题涉及的所有的困难工作，而是充分理解问题的本质，论证和设计实施方案，将当前的复杂问题拆解为高价值易实施的小问题，和你的专家团队一起解决。这是最高效的专家团队工作模式。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 如果面对的问题足够具体清晰，且难度较小，无需进一步研究和论证便显然可以解决，则你的研究方案应该为空，解决当前问题的所有工作均在实施方案中计划，这将避免浪费团队资源来研究价值不大的问题。
2025-08-25 00:42:09 | INFO     | resviz_copilot | <condition>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 条件问题是你的实施方案如果能取得成功，必须被证明的一些假设。这一般包括你在顶层思考中产生的洞见是否成立、为问题设置的边界条件是否合理、理论模型的数据测试等。证明条件问题的过程同时也是提升认知、收获启发的过程，因此不要害怕提出条件问题，反而要尽可能全面、完整的提出条件问题。如果方案因条件问题被证伪而失败，要远远好于因实施问题和行动无法解决而失败，因为前者更容易收获新的洞见形成更好的思路和方案。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 你的条件问题被其它专家证明或证伪后，将以一份论证/实验报告的形式向你提交。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </condition>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <implementation>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 实施问题是需要进一步探索和攻关来解决的子题目。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 你的实施问题被其它专家解决或证明无法解决后，将以一份研究报告的形式向你提交，还会包括一个程序仓库，包括解决该问题所编写的代码，以及测试样例。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </implementation>
2025-08-25 00:42:09 | INFO     | resviz_copilot | </what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <constraints>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 1. 每个子研究问题需要包含以下内容
2025-08-25 00:42:09 | INFO     | resviz_copilot |     1. 名称：用简洁易懂的语言清晰的描述这一问题的主要任务，名称应该是问句形式，例如是否...，如何...。你起的任何名称不能与当前研究中任意位置存在的节点名称相同。
2025-08-25 00:42:09 | INFO     | resviz_copilot |     2. 意义：说明该步骤工作的之于整个研究的价值和必要性
2025-08-25 00:42:09 | INFO     | resviz_copilot |     3. 参考标准：对评判该工作是否成功定义一个明确可执行的标准。对于涉及软件工程的实施问题，除了规定技术指标以外，也需要从软件工程角度规定需要形成一个什么样的代码仓库，定义怎样的接口，使用怎样的测试案例等。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 2. 每个子问题的研究都取得成功是当前问题的研究取得成功的必要前提。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 3. 在子问题的顺序上，必须先进行各个条件问题的证明，再完成各个实施问题的解决；同时必须保证研究每个问题的所有前置条件都在之前得到解决，以确保方案的可行性。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 4. 对于条件问题，必须设计为边界明确的，查找相关文献资料，或者运行一段python代码即可证明或证伪的。复杂的工程验证问题请设计为实施问题。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 5. 实施问题之间尽量是边界分明的，如果A研究问题是B问题更进一步的子问题，则应该由负责研究B问题的专家来提出，而不是在你这里提出。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <format>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <sub_problem type="conditional|implementation">
2025-08-25 00:42:09 | INFO     | resviz_copilot | <name><!-- 用问句描述条件/实施问题（如"是否..."或"如何..."） --></name>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <significance>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <!-- 说明本步骤的必要性 -->
2025-08-25 00:42:09 | INFO     | resviz_copilot | </significance>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <criteria>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <!-- 明确可执行的成功评判标准 -->
2025-08-25 00:42:09 | INFO     | resviz_copilot | </criteria>
2025-08-25 00:42:09 | INFO     | resviz_copilot | </sub_problem>
2025-08-25 00:42:09 | INFO     | resviz_copilot | ...
2025-08-25 00:42:09 | INFO     | resviz_copilot | <!-- 可以设计任意0个或多个子研究问题 -->
2025-08-25 00:42:09 | INFO     | resviz_copilot | </format>
2025-08-25 00:42:09 | INFO     | resviz_copilot | </research_plan>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <implementation_plan>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 实施方案是在研究方案中的所有子问题均被下级的专家或专家团队解决或证明之后，你亲自进行的实施工作的计划。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 实施工作是当前研究问题解决的最后收尾工作，因此在这一步中你至少需要总结整个研究，撰写一份报告，用来论证当前问题已经得到解决。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 除此之外，如果当前研究问题涉及软件工程，你需要完成程序的编写和测试，并对程序的架构、流程、接口、设计思路等撰写一个额外的技术文档。这个过程中可能也涉及汇总整合子问题的专家团队提交的程序。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <constraints>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 1. 实施方案必须写的足够详细，提前考虑到你在执行时所有可能遇到的困难并预想解决方法。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 2. 实施方案中的所有工作都必须是显而易见可以成功落实的。如果存在可能需要证明的前置条件或需要进一步讨论研究的实施问题，请把它们包含在研究计划中，并在实施方案中假设它们都已经被解决。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 3. 实施方案中也必须写清楚每一步工作是否成果的验收标准，以便落实。
2025-08-25 00:42:09 | INFO     | resviz_copilot | 4. 你在实施工作时的能力范围包括如下，你需要确保在你的能力范围下，该方案的可行性是显而易见的。
2025-08-25 00:42:09 | INFO     | resviz_copilot |     1. 查看代码库的内容
2025-08-25 00:42:09 | INFO     | resviz_copilot |     2. 创建文件
2025-08-25 00:42:09 | INFO     | resviz_copilot |     3. 编辑文件，修改内容
2025-08-25 00:42:09 | INFO     | resviz_copilot |     4. 运行命令行命令，如运行程序文件等
2025-08-25 00:42:09 | INFO     | resviz_copilot |     5. 撰写、提交结果报告
2025-08-25 00:42:09 | INFO     | resviz_copilot | </constraints>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <format>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 一篇文章，纯文本格式，排版自由。
2025-08-25 00:42:09 | INFO     | resviz_copilot | </format>
2025-08-25 00:42:09 | INFO     | resviz_copilot | </implementation_plan>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <plan_justification>
2025-08-25 00:42:09 | INFO     | resviz_copilot | <what>
2025-08-25 00:42:09 | INFO     | resviz_copilot | 方案论证是从可行性和高效性两个方面对认为当前研究、实施方案最优的理由进行判断。
